评论者主页,评论者昵称,评论者性别,评论者所在地,评论者微博数,评论者关注数,评论者粉丝数,评论内容,评论获赞数,评论发布时间
https://weibo.cn//u/5211921407,小圆的Supreme女孩,女,上海,30554,676,3844,我一直相信好人有好报 加油,19377,2020-01-29 23:47
https://weibo.cn//u/1955422247,好酒不怕宿子深,男,福建,395,268,1733,武汉金银潭医院院长夫人痊愈 。隐瞒了身患渐冻症的病情，顾不上被新型冠状病毒感染的妻子，武汉市金银潭医院院长张定宇坚守在抗击疫情最前沿30余天。今天传来好消息！,12184,2020-01-29 23:47
https://weibo.cn//u/6131100300,迪迪想要早点睡觉,女,浙江,21,330,534,大晚上的刷到这条，突然泪目,8325,2020-01-29 23:47
https://weibo.cn//u/7212788885,啾啾啾的小飞侠,女,辽宁,1454,180,8,希望张院长长命百岁,0,2021-09-20 18:37
https://weibo.cn//u/1783977173,好好努力顺其自然,女,海南,17431,1047,632,回复@不明真相的兔子:这是为啥啊,0,2020-10-29 01:59
https://weibo.cn//u/2304345101,退休帮孙子上号,男,其他,502,362,113,难受，老天爷开开眼吧,0,2020-09-19 14:35
https://weibo.cn//u/6222977273,小羊快跑YEAH,女,其他,1583,106,2,希望好人有好报  祝您身体健康,0,2020-09-18 23:28
https://weibo.cn//u/3691325720,祐鸟丶,男,广东,3622,809,2728,英雄,0,2020-09-18 12:48
https://weibo.cn//u/7363851481,我放不下所以我还在1805,女,广东,3100,198,19,祝福张院长，致敬,0,2020-09-18 06:35
https://weibo.cn//u/6309209912,一颗米粒粒吖呀吖,女,其他,1275,170,105,     举报             赞[0]         回复             2020-09-18 02:25:11 来自网页,0,2020-09-18 02:25
https://weibo.cn//u/5510867163,蚀骨入魂,女,北京,1401,510,107, 尊敬//,0,2020-09-18 01:55
https://weibo.cn//u/1906066193,声嚖嚖以清和兮,男,海外,648,232,12,向张院长致敬。,0,2020-09-17 23:21
https://weibo.cn//u/6074146459,7七芊,女,湖南,595,301,46,谢谢你,0,2020-09-17 22:56
https://weibo.cn//u/5268248054,凤羽十三,男,重庆,6443,782,222,真的好伟大的院长,0,2020-09-17 22:15
https://weibo.cn//u/5614966587,许我入梦,女,湖北,3655,555,686,谢谢您,0,2020-09-17 22:10
https://weibo.cn//u/6007477377,菏泽西风,男,其他,8885,1209,68,感谢您，今晚看了您的故事更感受到您的力量，一定保重，平安顺利,0,2020-09-17 22:06
https://weibo.cn//u/6596693104,守护方天择的疾冲爱妻,女,重庆,5907,526,10,张院长，您是英雄,0,2020-09-17 21:58
https://weibo.cn//u/6513285573,一只疯了的咩,女,陕西,6541,715,98, 伟大的平凡人,0,2020-09-17 21:58
https://weibo.cn//u/6198490183,灬蓝曦,女,天津,3618,145,14,祝好人一生平安,0,2020-09-17 21:52
https://weibo.cn//u/2647446592,也许不方圆着呢,女,四川,17214,731,609, ,0,2020-09-17 21:25
https://weibo.cn//u/5756199962,疯狂的石头丹儿03586,女,其他,1109,282,21,看了最美逆行 张院长一定要保重,0,2020-09-17 21:24
https://weibo.cn//u/6270425350,嗨-hello啊,男,其他,4792,1700,1,     举报             赞[0]         回复             2020-09-17 21:18:49 来自网页,0,2020-09-17 21:18
https://weibo.cn//u/5969986715,许你星途璀璨,女,上海,8161,1117,526,您辛苦了，谢谢你,0,2020-09-17 21:15
https://weibo.cn//u/5263206136,大白永远不长大,女,上海,13294,592,264,这位张定宇院长就是今晚的最美逆行者的原型啊,0,2020-09-17 21:10
https://weibo.cn//u/6264588318,两米六-,女,其他,5174,1736,1433, 原来您就是华院长的原型，辛苦了，谢谢您,0,2020-09-17 21:08
https://weibo.cn//u/6181128088,重生之你的主治医师,男,海外,32969,2550,60,     举报             赞[0]         回复             2020-09-17 21:08:00 来自网页,0,2020-09-17 21:08
https://weibo.cn//u/6573139471,琪琪要温婉居家,女,湖北,2114,212,65,会幸运的🙏🙏,0,2020-09-17 21:05
https://weibo.cn//u/3848047953,月亮很亮xz,男,广东,5833,475,1289,致敬挺身而出的抗疫英雄,0,2020-09-17 21:04
https://weibo.cn//143237942,有钱请我吃老油火锅,女,湖南,11821,298,522, 原来这就是华院长的原型，太感人了,0,2020-09-17 21:04
https://weibo.cn//u/5975389828,梁梁梁靓靓sasa,女,海外,20064,500,278,天呐，谢谢您,0,2020-09-17 21:04
https://weibo.cn//u/7324643327,战战你有我啊,女,北京,7192,416,62,辛苦了！谢谢您！,0,2020-09-17 21:03
https://weibo.cn//u/6033740777,肖兔子能有什么坏心眼,女,河南,4742,671,630,看哭了,0,2020-09-17 21:02
